是,O
哈,B
尔,O
滨,E
一,O
个,O
小,O
而,O
破,O
的,O
大,O
专,E
,
操,B
场,E
不,O
如,O
他,B
高,O
中,E
的,O
大,O
,
教,B
室,E
也,O
不,O
如,O
他,B
高,O
中,E
的,O
明,O
亮,O
,
最,O
重,O
要,O
的,O
是,O
,
放,O
眼,O
望,O
去,O
,
几,O
乎,O
没,O
有,O
能,B
让,O
他,B
感,O
到,O
惊,O
艳,O
的,O
女,O
孩,O
子,E
,
第,O
一,O
学,O
期,O
,
学,B
校,E
凭,O
入,O
学,O
分,O
数,O
划,O
分,O
入,O
学,O
奖,O
金,O
等,O
级,O
,
他,B
的,O
高,O
中,O
时,O
代,O
的,O
失,O
误,O
居,O
然,O
老,O
母,O
鸡,O
变,O
天,O
鹅,O
,
给,O
他,B
无,O
声,O
无,O
息,O
地,O
争,O
了,O
个,O
一,O
等,O
奖,O
,
8,O
0,O
0,O
大,O
洋,O
,
钱,O
来,O
得,O
容,O
易,O
去,O
的,O
也,O
快,O
,
几,O
顿,O
饭,O
就,O
完,O
了,O
,
另,O
外,O
,
还,O
买,O
了,O
块,O
手,O
表,O
,
这,O
时,O
候,O
,
他,B
还,O
有,O
一,B
个,O
高,O
中,O
时,O
代,O
的,O
女,O
朋,O
友,E
,
说,O
是,O
女,B
朋,O
友,E
,
其,O
实,O
是,O
他,B
给,O
她,B
写,O
了,O
几,O
封,O
情,O
书,O
,
然,O
后,O
给,O
她,B
抄,O
了,O
无,O
数,O
封,O
的,O
文,O
章,O
,
什,O
么,O
文,O
章,O
,
只,O
要,O
他,B
觉,O
得,O
有,O
意,O
思,O
就,O
端,O
端,O
正,O
正,O
地,O
抄,O
下,O
来,O
,
放,O
到,O
她,B
抽,O
屉,O
里,O
,
久,O
而,O
久,O
之,O
,
他,B
自,O
己,E
都,O
拎,O
不,O
清,O
是,O
不,O
是,O
真,O
的,O
喜,O
欢,O
她,B
,
还,O
是,O
说,O
只,O
是,O
想,O
找,O
一,B
个,O
倾,O
诉,O
对,O
象,E
,
他,B
中,O
考,O
失,O
误,O
,
进,O
了,O
县,B
里,O
一,O
所,O
普,O
通,O
高,O
中,E
,
把,O
她,B
妈,E
气,O
的,O
整,O
日,O
介,O
骂,O
他,B
没,O
出,O
息,O
,
没,O
给,O
他,B
看,O
过,O
好,O
脸,O
色,O
,
也,O
难,O
怪,O
,
那,B
个,O
女,O
人,E
,
因,O
为,O
家,B
里,O
贫,O
穷,O
,
受,O
人,B
不,O
少,O
白,O
脸,O
,
总,O
是,O
希,O
望,O
儿,B
女,E
能,O
给,O
自,B
己,E
争,O
口,O
气,O
,
于,O
是,O
到,O
了,O
高,B
中,E
,
他,B
的,O
压,O
力,O
无,O
形,O
中,O
随,O
之,O
而,O
来,O
,
想,O
躲,O
也,O
躲,O
不,O
掉,O
,
无,O
缘,O
无,O
故,O
给,O
女,B
生,E
抄,O
了,O
差,O
不,O
多,O
整,O
整,O
两,O
个,O
学,O
期,O
,
到,O
了,O
高,O
二,O
下,O
半,O
学,O
期,O
,
数,O
理,O
化,O
成,O
绩,O
一,O
落,O
千,O
丈,O
,
让,O
他,B
变,O
得,O
更,O
沉,O
默,O
寡,O
言,O
,
除,O
了,O
少,B
许,O
几,O
个,O
朋,O
友,E
之,O
外,O
,
他,B
几,O
乎,O
不,O
和,O
别,B
人,E
说,O
话,O
,
高,O
二,O
的,O
暑,O
假,O
某,O
日,O
,
一,O
大,O
早,O
就,O
有,O
人,B
“,O
乒,O
乒,O
乓,O
乓,O
”,O
敲,O
门,O
,
他,B
睡,O
眼,O
朦,O
胧,O
一,O
开,O
门,O
,
“,O
噼,O
里,O
啪,O
啦,O
”,O
就,O
被,O
一,O
顿,O
劈,O
头,O
盖,O
脸,O
的,O
抽,O
打,O
,
他,B
家,E
的,O
老,O
女,O
人,E
手,O
里,O
拿,O
着,O
一,O
张,O
单,O
子,O
,
声,O
嘶,O
力,O
竭,O
地,O
叫,O
道,O
：,O
你,B
这,B
个,O
畜,O
生,E
,
还,O
让,O
不,O
让,O
我,B
活,O
啊,O
,
,
,
,
,
,
,
那,O
张,O
单,O
子,O
上,O
,
记,O
着,O
物,O
理,O
成,O
绩,O
：,O
2,O
6,O
,
英,O
语,O
：,O
5,O
9,O
,
没,O
有,O
任,O
何,O
评,O
语,O
,
那,O
是,O
这,O
辈,O
子,O
他,B
妈,E
看,O
到,O
过,O
的,O
最,O
低,O
的,O
分,O
数,O
,
那,O
一,O
顿,O
痛,O
打,O
直,O
接,O
把,O
他,B
打,O
成,O
了,O
神,O
经,O
衰,O
弱,O
,
他,B
对,O
很,O
多,O
事,O
情,O
开,O
始,O
没,O
理,O
由,O
的,O
猜,O
疑,O
,
出,O
门,B
走,O
几,O
步,O
总,O
是,O
会,O
回,O
头,O
,
再,O
确,O
认,O
到,O
底,O
有,O
没,O
有,O
锁,O
门,O
,
每,O
回,O
门,O
都,O
是,O
锁,O
的,O
好,O
好,O
的,O
,
幸,O
而,O
超,O
高,O
压,O
的,O
高,O
三,O
来,O
了,O
,
她,B
在,O
高,O
三,O
四,O
班,O
,
文,O
科,O
,
他,B
到,O
了,O
理,O
科,O
,
高,O
三,O
三,O
班,O
,
就,O
在,O
她,B
楼,O
上,O
,
文,O
章,O
已,O
经,O
不,O
再,O
抄,O
了,O
,
而,O
情,O
书,O
也,O
不,O
怎,O
么,O
写,O
了,O
,
每,O
天,O
除,O
了,O
吃,O
饭,O
上,O
厕,B
所,E
,
就,O
是,O
不,O
停,O
地,O
在,O
教,B
室,E
里,O
做,O
练,O
习,O
,
数,O
学,O
摸,O
底,O
考,O
,
他,B
考,O
了,O
全,B
班,E
第,O
二,O
,
最,O
后,O
一,O
道,O
公,O
认,O
的,O
难,O
题,O
被,O
他,B
且,O
只,O
有,O
他,B
步,O
骤,O
清,O
晰,O
地,O
解,O
了,O
出,O
来,O
,
物,O
理,O
考,O
试,O
,
全,B
班,E
第,O
二,O
,
班,B
任,E
点,O
名,O
表,O
扬,O
,
甚,O
至,O
在,O
全,B
班,E
大,O
会,O
上,O
说,O
,
他,B
是,O
考,B
重,B
点,O
大,O
学,E
的,O
料,E
,
他,B
觉,O
得,O
学,O
习,O
越,O
来,O
越,O
快,O
乐,O
,
渐,O
渐,O
的,O
把,O
她,B
的,O
一,O
些,O
事,O
情,O
淡,O
忘,O
了,O
,
虽,O
然,O
只,O
不,O
过,O
是,O
上,O
下,O
楼,O
,
后,O
来,O
她,B
跟,O
他,B
说,O
,
其,O
实,O
她,B
是,O
真,O
的,O
喜,O
欢,O
他,B
的,O
,
而,O
他,B
却,O
不,O
是,O
,
他,B
问,O
她,B
那,O
为,O
什,O
么,O
不,O
来,O
跟,O
他,B
说,O
话,O
,
她,B
笑,O
着,O
说,O
：,O
傻,B
瓜,E
,
哪,O
有,O
女,B
生,E
追,O
男,B
生,E
的,O
,
那,O
一,O
句,O
话,O
,
给,O
他,B
感,O
觉,O
虽,O
然,O
两,B
个,O
人,E
已,O
经,O
分,O
手,O
却,O
好,O
像,O
仍,O
旧,O
在,O
一,O
起,O
,
无,O
论,O
他,B
在,O
哪,O
里,O
,
总,O
会,O
在,O
某,O
些,O
时,O
候,O
,
像,O
被,O
风,O
吹,O
过,O
的,O
池,B
塘,E
泛,O
起,O
阵,O
阵,O
涟,O
漪,O
,
让,O
人,B
不,O
胜,O
心,O
旌,O
摇,O
荡,O
,
大,O
三,O
最,O
后,O
一,O
个,O
学,O
期,O
,
补,O
考,O
完,O
的,O
那,O
个,O
晚,O
上,O
他,B
跟,O
他,B
A,E
说,O
,
他,B
要,O
回,O
去,O
找,O
高,B
中,O
的,O
她,E
,
他,B
A,E
借,O
了,O
他,B
6,O
0,O
0,O
块,O
钱,O
,
其,O
时,O
他,B
刚,O
离,O
开,O
家,B
里,O
不,O
久,O
,
回,O
家,O
的,O
时,O
候,O
给,O
她,B
打,O
过,O
电,O
话,O
,
却,O
没,O
有,O
见,O
面,O
,
两,B
个,O
人,E
都,O
隐,O
隐,O
约,O
约,O
觉,O
得,O
,
或,O
许,O
不,O
见,O
更,O
简,O
单,O
,
因,O
为,O
还,O
不,O
是,O
非,O
见,O
不,O
可,O
,
他,B
来,O
回,O
奔,O
跑,O
近,O
6,O
0,O
0,O
0,O
里,O
地,O
,
只,O
为,O
了,O
一,O
时,O
冲,O
动,O
想,O
要,O
见,O
她,B
,
而,O
最,O
真,O
切,O
的,O
缘,O
由,O
是,O
,
她,B
给,O
他,B
的,O
生,O
日,O
寄,O
了,O
一,O
只,O
毛,O
绒,O
绒,O
的,O
小,O
熊,O
玩,O
具,O
,
在,O
背,O
上,O
的,O
拉,O
链,O
里,O
塞,O
了,O
一,O
张,O
小,O
纸,O
条,O
写,O
着,O
：,O
生,O
日,O
快,O
乐,O
,
吻,O
你,B
,
那,O
年,O
3,O
月,O
,
他,B
还,O
不,O
清,O
楚,O
吻,O
一,O
个,O
自,B
己,E
喜,O
欢,O
的,O
女,B
孩,O
子,E
是,O
什,O
么,O
感,O
觉,O
,
中,B
央,O
台,E
消,O
息,O
：,O
新,O
世,O
纪,O
来,O
临,O
之,O
际,O
,
受,B
到,O
社,O
会,O
普,O
遍,O
关,O
注,O
的,O
中,O
国,O
爱,O
乐,O
乐,O
团,E
今,O
天,O
将,O
在,O
北,B
京,E
宝,O
利,O
剧,O
院,E
首,O
次,O
登,O
台,O
亮,O
相,O
,
向,O
首,B
都,E
观,O
众,E
献,O
上,O
一,O
台,O
融,O
中,B
,
外,B
音,O
乐,O
于,O
一,O
体,O
的,O
精,O
彩,O
音,O
乐,O
会,O
,
中,B
央,O
人,O
民,O
广,O
播,O
电,O
台,E
文,O
艺,O
调,O
频,O
9,O
0,O
,
0,O
兆,O
赫,O
将,O
在,O
今,O
晚,O
1,O
9,O
：,O
4,O
5,O
现,O
场,O
直,O
播,O
这,O
场,O
演,O
出,O
,
中,B
国,O
爱,O
乐,O
乐,O
团,E
是,O
在,B
中,B
国,O
广,O
播,O
交,O
响,O
乐,O
团,E
的,O
基,O
础,O
上,O
组,O
建,O
,
直,O
属,O
于,O
国,B
家,O
广,O
播,O
电,O
影,O
电,O
视,O
总,O
局,E
的,O
国,O
家,O
级,O
乐,O
团,E
,
也,O
是,O
我,B
国,E
第,O
一,O
个,O
以,O
爱,O
乐,O
命,O
名,O
的,O
国,O
家,O
级,O
交,O
响,O
乐,O
团,E
,
乐,B
团,E
从,O
今,O
年,O
5,O
月,O
2,O
5,O
号,O
宣,O
布,O
成,O
立,O
以,O
后,O
,
在,O
短,O
短,O
半,O
年,O
多,O
的,O
时,O
间,O
里,O
,
经,O
过,O
严,O
格,O
的,O
考,O
核,O
完,O
成,O
了,O
对,O
乐,B
手,E
的,O
招,O
聘,O
并,O
立,O
即,O
投,O
入,O
封,O
闭,O
式,O
训,O
练,O
,
新,B
华,O
社,E
成,B
都,E
1,O
2,O
月,O
2,O
1,O
日,O
电,O
,
记,B
者,E
任,B
硌,E
,
在,O
四,B
川,E
引,O
起,O
强,O
烈,O
反,O
响,O
的,O
资,B
阳,O
市,E
“,O
9,O
,
4,O
”,O
带,O
黑,O
社,O
会,O
性,O
质,O
的,O
特,O
大,O
持,O
枪,B
杀,O
人,B
案,O
日,O
前,O
经,O
资,B
阳,O
地,O
区,O
中,O
级,O
人,O
民,O
法,O
院,E
一,O
审,O
审,O
理,O
终,O
结,O
,
余,B
茂,O
学,E
,
黄,B
胜,E
,
廖,B
忠,O
福,E
,
李,B
月,O
刚,E
等,O
4,O
名,O
被,O
告,E
被,O
依,O
法,O
判,O
处,O
死,O
刑,O
,
替,B
余,B
茂,O
学,E
通,O
风,O
报,O
信,O
的,O
莫,O
维,O
刚,E
被,O
判,O
处,O
有,O
期,O
徒,O
刑,O
两,O
年,O
,
法,B
院,E
审,O
理,O
查,O
明,O
,
去,O
年,O
7,O
月,O
,
时,B
任,O
资,B
阳,O
地,O
区,E
博,O
通,O
房,O
地,O
产,O
开,O
发,O
公,O
司,E
总,O
经,O
理,E
的,O
余,O
茂,O
学,E
在,O
资,B
阳,O
市,E
被,O
人,B
持,O
枪,B
击,O
伤,O
,
余,B
茂,O
学,E
怀,O
疑,O
此,O
事,O
系,O
当,B
地,E
另,O
一,O
恶,O
势,O
力,O
首,O
领,E
张,B
旭,O
东,E
指,O
使,O
所,O
为,O
,
遂,O
产,O
生,O
雇,O
凶,B
报,O
复,O
杀,O
人,B
的,O
念,O
头,O
,
出,O
价,O
5,O
0,O
万,O
元,O
人,O
民,O
币,O
,
授,O
意,O
廖,B
忠,O
福,E
,
刘,B
昌,O
伟,E
,
在,O
逃,O
,
等,O
人,E
杀,O
死,O
张,B
旭,O
东,E
,
刘,B
昌,O
伟,E
等,E
即,O
到,O
内,B
江,E
雇,O
佣,O
杀,B
手,E
伺,O
机,O
下,O
手,O
,
同,O
年,O
9,O
月,O
4,O
日,O
下,O
午,O
,
张,B
旭,O
东,E
从,O
资,B
阳,E
市,O
区,E
陶,O
然,O
茶,O
楼,E
出,O
来,O
后,O
,
与,O
朋,B
友,E
李,B
某,E
在,O
街,B
边,O
闲,O
谈,O
时,O
,
被,O
早,B
已,O
跟,O
踪,O
守,O
候,O
多,O
时,O
的,O
李,B
月,O
刚,E
等,O
3,O
名,O
杀,O
手,E
持,O
散,B
弹,O
枪,E
射,O
杀,O
,
张,B
旭,O
东,E
,
李,B
某,E
被,O
当,O
场,O
杀,O
死,O
,
并,O
有,O
数,B
名,O
过,O
往,O
群,O
众,E
被,O
误,O
伤,O
,
杀,O
死,O
张,B
旭,O
东,E
后,O
,
余,B
茂,O
学,E
按,O
约,O
向,O
杀,B
手,E
支,O
付,O
了,O
酬,O
金,O
,
此,O
案,O
发,O
生,O
后,O
,
四,B
川,O
省,E
公,O
安,O
厅,E
和,O
资,B
阳,O
地,O
区,E
公,O
安,O
处,E
及,O
相,B
邻,O
地,O
市,E
公,O
安,O
机,O
关,E
投,O
入,O
大,O
量,O
警,O
力,O
侦,O
破,O
此,O
案,O
,
经,O
过,O
公,B
安,O
机,O
关,E
近,O
一,O
年,O
艰,O
苦,O
侦,O
破,O
,
涉,B
案,O
犯,O
罪,O
嫌,O
疑,O
人,E
大,B
部,O
分,E
落,O
入,O
法,O
网,O
,
潜,B
逃,O
在,O
外,O
的,O
余,O
茂,O
学,E
也,O
被,O
公,B
安,O
机,O
关,E
抓,O
获,O
,
据,O
介,O
绍,O
,
余,B
茂,O
学,E
,
黄,B
胜,E
,
廖,B
忠,O
福,E
,
李,B
月,O
刚,E
等,O
人,E
都,O
有,O
犯,O
罪,O
前,O
科,O
,
除,O
余,B
茂,O
学,E
外,O
,
黄,B
胜,E
等,O
3,O
人,E
此,O
前,O
都,O
有,O
命,O
案,O
在,O
身,O
,
“,O
9,O
,
4,O
”,O
案,O
件,O
的,O
成,O
功,O
侦,O
破,O
和,O
及,O
时,O
依,O
法,O
处,O
理,O
,
为,O
确,O
保,O
当,B
地,E
社,O
会,O
稳,O
定,O
和,O
人,B
民,E
群,O
众,E
的,O
生,O
命,O
财,O
产,O
安,O
全,O
作,O
出,O
了,O
贡,O
献,O
,
新,B
华,O
社,E
珠,B
海,E
1,O
1,O
月,O
8,O
日,O
电,O
综,O
述,O
：,O
中,B
外,B
航,O
空,O
厂,O
商,E
纷,O
纷,O
抢,O
占,O
中,B
国,E
支,B
线,O
飞,O
机,E
市,O
场,O
新,B
华,O
社,E
记,O
者,E
张,B
毅,E
徐,B
清,O
扬,E
蓬,O
勃,O
发,O
展,O
的,O
中,B
国,E
支,B
线,O
飞,O
机,E
市,O
场,O
,
成,O
为,O
第,O
三,O
届,O
珠,B
海,E
国,O
际,O
航,O
展,O
上,O
的,O
热,O
门,O
话,O
题,O
,
前,B
来,O
参,O
展,O
的,O
国,B
内,O
外,E
飞,B
机,E
制,O
造,O
商,O
和,O
航,O
空,O
公,O
司,E
,
纷,O
纷,O
表,O
示,O
将,O
进,O
军,O
潜,O
力,O
巨,O
大,O
的,O
中,B
国,E
支,B
线,O
飞,O
机,E
市,O
场,O
,
据,O
预,O
测,O
,
未,O
来,O
的,O
“,O
十,O
五,O
”,O
期,O
间,O
,
中,B
国,E
支,O
线,O
航,B
空,O
旅,O
客,E
运,O
输,O
量,O
年,O
均,O
增,O
长,O
在,O
1,O
0,O
％,O
,
到,O
2,O
0,O
0,O
5,O
年,O
达,O
到,O
1,B
0,O
0,O
0,O
万,O
人,E
,
到,O
2,O
0,O
1,O
9,O
年,O
,
支,O
线,O
航,O
空,O
运,O
输,O
在,O
中,B
国,E
整,O
个,O
航,O
空,O
运,O
输,O
中,O
所,O
占,O
比,O
例,O
将,O
由,O
目,O
前,O
的,O
1,O
2,O
％,O
上,O
升,O
至,O
2,O
6,O
％,O
,
中,B
国,E
的,O
支,O
线,O
飞,O
机,E
需,O
求,O
量,O
在,O
未,O
来,O
2,O
0,O
年,O
内,O
将,O
超,O
过,O
4,B
0,O
0,O
架,E
,
本,O
届,O
珠,B
海,E
国,O
际,O
航,O
展,O
成,O
了,O
中,B
外,B
支,O
线,O
飞,O
机,E
竞,O
相,O
角,O
逐,O
的,O
舞,O
台,O
,
中,B
国,O
航,O
空,O
工,O
业,O
第,O
一,O
集,O
团,O
公,O
司,E
属,O
下,O
的,O
西,O
安,O
飞,O
机,O
工,O
业,O
公,O
司,E
,
首,O
次,O
展,O
示,O
了,O
其,B
去,O
年,O
推,O
出,O
的,O
具,O
有,O
国,O
际,O
先,O
进,O
水,O
平,O
的,O
“,O
新,B
舟,O
6,O
0,E
”,O
新,O
型,O
支,O
线,O
飞,O
机,E
,
这,B
种,O
为,O
支,O
线,O
航,O
空,O
量,O
身,O
定,O
做,O
的,O
飞,O
机,E
,
一,O
经,O
推,O
出,O
就,O
成,O
了,O
市,O
场,O
的,O
宠,O
儿,O
,
深,B
圳,O
金,O
融,O
租,O
赁,O
公,O
司,E
在,O
本,O
届,O
航,O
展,O
上,O
一,O
次,O
就,O
订,O
购,O
了,O
6,B
0,O
架,E
,
总,O
金,O
额,O
达,O
4,O
0,O
亿,O
元,O
,
目,O
前,O
,
中,B
国,O
航,O
空,O
工,O
业,O
第,O
一,O
集,O
团,O
公,O
司,E
正,O
在,O
启,O
动,O
新,O
型,O
涡,O
扇,O
支,O
线,O
飞,B
机,E
项,O
目,O
,
力,O
争,O
在,O
中,B
国,E
支,B
线,O
飞,O
机,E
市,O
场,O
的,O
争,O
夺,O
中,O
取,O
得,O
主,O
导,O
地,O
位,O
,
国,B
外,E
众,O
多,O
飞,B
机,E
制,O
造,O
商,E
也,O
不,O
远,O
万,O
里,O
来,O
到,O
珠,B
海,E
,
向,O
中,B
国,E
航,O
空,O
界,O
推,O
介,O
他,B
们,E
生,O
产,O
的,O
支,O
线,O
客,O
机,E
：,O
波,B
音,O
公,O
司,E
推,O
出,O
了,O
新,B
一,O
代,O
波,B
音,O
7,O
3,O
7,O
－,O
7,O
0,O
0,E
中,O
短,O
程,O
商,O
务,O
喷,O
气,O
飞,O
机,E
,
空,B
中,O
客,O
车,E
,
庞,B
巴,O
迪,E
以,O
及,O
俄,B
罗,O
斯,E
,
乌,B
克,O
兰,E
等,O
国,E
的,O
航,O
空,O
制,O
造,O
企,O
业,E
也,O
纷,O
纷,O
展,O
示,O
他,B
们,E
最,O
新,O
研,O
制,O
的,O
支,O
线,O
飞,O
机,E
,
借,O
珠,B
海,E
国,O
际,O
航,O
展,O
这,O
个,O
“,O
窗,O
口,O
”,O
挺,O
进,O
中,B
国,E
支,B
线,O
飞,O
机,E
市,O
场,O
,
波,B
音,O
民,O
用,O
飞,O
机,O
集,O
团,E
副,O
总,O
裁,E
兰,B
迪,O
,
贝,O
斯,O
勒,E
说,O
,
中,B
国,E
支,B
线,O
飞,O
机,E
市,O
场,O
正,O
在,O
引,O
起,O
我,B
们,E
的,O
高,O
度,O
关,O
注,O
,
随,O
着,O
中,B
国,E
东,O
部,E
沿,O
海,O
地,O
区,E
经,O
济,O
腾,O
飞,O
和,O
中,B
国,E
西,O
部,E
大,O
开,O
发,O
战,O
略,O
的,O
实,O
施,O
,
中,B
国,E
区,O
域,O
经,O
济,O
将,O
逐,O
步,O
加,O
强,O
,
区,O
域,O
性,O
的,O
支,O
线,O
航,O
空,O
需,O
求,O
日,O
益,O
活,O
跃,O
,
中,B
国,E
支,O
线,O
运,O
输,O
在,O
未,O
来,O
2,O
0,O
年,O
将,O
迎,O
来,O
大,O
发,O
展,O
时,O
期,O
,
这,O
是,O
一,O
个,O
有,O
巨,O
大,O
潜,O
力,O
的,O
航,O
空,O
运,O
输,O
市,O
场,O
,
作,O
为,O
全,B
球,E
最,O
大,O
航,O
空,O
公,O
司,E
之,O
一,E
的,O
波,O
音,O
公,O
司,E
也,O
力,O
争,O
在,O
开,O
拓,O
中,B
国,E
支,B
线,O
飞,O
机,E
市,O
场,O
方,O
面,O
有,O
所,O
作,O
为,O
,
包,B
括,O
波,B
音,E
在,O
内,O
的,O
一,O
批,O
国,B
外,E
飞,B
机,E
制,O
造,O
商,E
已,O
经,O
在,O
实,O
施,O
他,B
们,E
抢,O
占,O
中,B
国,E
支,B
线,O
飞,O
机,E
市,O
场,O
的,O
计,O
划,O
,
波,B
音,O
7,O
3,O
7,O
－,O
7,O
0,O
0,E
飞,O
机,E
已,O
于,O
今,O
年,O
在,O
中,B
国,E
西,O
南,E
成,O
功,O
地,O
进,O
行,O
了,O
试,O
飞,O
,
被,O
中,B
国,E
航,O
空,O
企,O
业,E
看,O
好,O
,
庞,B
巴,O
迪,E
,
巴,B
西,O
飞,O
机,O
制,O
造,O
公,O
司,E
等,E
推,O
出,O
的,O
支,O
线,O
飞,O
机,E
,
在,O
中,B
国,E
也,O
获,O
得,O
了,O
可,O
观,O
的,O
订,O
单,O
,
更,B
多,O
的,O
国,B
外,E
飞,B
机,E
制,O
造,O
商,E
也,O
正,O
在,O
寻,O
求,O
进,O
入,O
中,B
国,E
支,B
线,O
飞,O
机,E
市,O
场,O
的,O
途,O
径,O
,
中,B
国,E
国,O
防,O
科,O
学,O
技,O
术,O
工,O
业,O
委,O
员,O
会,E
副,O
主,O
任,E
张,B
洪,O
飚,E
在,O
珠,B
海,E
国,O
际,O
航,O
展,O
上,O
向,O
国,O
际,O
航,O
空,O
界,O
发,O
出,O
了,O
这,O
样,O
的,O
信,O
息,O
：,O
下,O
世,O
纪,O
初,O
,
支,B
线,O
飞,O
机,E
将,O
是,O
中,B
国,E
民,O
用,O
飞,B
机,E
工,O
业,O
发,O
展,O
的,O
重,O
点,O
,
中,B
国,E
将,O
按,O
照,O
国,O
际,O
适,O
航,O
标,O
准,O
,
启,O
动,O
具,B
有,O
中,B
国,E
自,O
主,O
知,O
识,O
产,O
权,O
的,O
5,O
0,O
至,O
7,O
0,O
座,O
级,O
新,O
型,O
涡,O
扇,O
喷,O
气,O
支,O
线,O
客,O
机,E
的,O
研,O
制,O
项,O
目,O
,
本,O
着,O
共,O
担,O
风,O
险,O
,
共,O
享,O
利,O
益,O
的,O
原,O
则,O
,
中,B
国,E
欢,O
迎,O
各,B
国,E
伙,O
伴,E
以,O
联,O
合,O
投,O
资,O
,
合,O
作,O
设,O
计,O
,
分,O
包,O
生,O
产,O
,
技,O
术,O
咨,O
询,O
等,O
多,O
种,O
形,O
式,O
,
多,O
层,O
次,O
的,O
参,O
与,O
国,O
际,O
合,O
作,O
,
参,O
与,O
中,B
国,E
的,O
新,O
支,B
线,O
飞,O
机,E
发,O
展,O
项,O
目,O
,
中,B
国,E
民,O
航,O
总,O
局,E
规,O
划,O
司,E
副,O
司,O
长,E
刘,B
万,O
明,E
认,O
为,O
,
中,B
国,E
的,O
支,O
线,O
航,O
空,O
目,O
前,O
尚,O
处,O
在,O
发,O
展,O
初,O
始,O
阶,O
段,O
,
随,O
着,O
中,B
国,E
政,O
府,E
对,O
发,O
展,O
支,O
线,O
航,O
空,O
政,O
策,O
的,O
倾,O
斜,O
,
中,B
国,E
枢,O
纽,O
辐,O
射,O
式,O
航,O
线,O
网,O
络,O
的,O
进,O
一,O
步,O
完,O
善,O
,
支,O
线,O
航,O
空,O
将,O
成,O
为,O
中,B
国,E
民,O
航,O
新,O
的,O
增,O
长,O
点,O
,
市,O
场,O
前,O
景,O
诱,O
人,O
,
,
完,O
,
车,B
有,B
车,B
的,O
人,E
也,O
不,O
好,O
受,O
,
花,O
了,O
N,O
万,O
元,O
,
买,O
了,O
辆,B
车,E
,
虽,O
然,O
是,O
为,O
汽,B
车,E
产,O
业,O
做,O
了,O
贡,O
献,O
,
还,O
为,O
政,B
府,E
财,O
政,O
纳,O
了,O
税,O
,
可,O
开,O
车,B
上,O
街,B
到,O
处,O
走,O
不,O
动,O
,
几,O
乎,O
和,O
爬,O
一,O
样,O
,
尽,O
管,O
马,B
路,E
上,O
画,O
了,O
好,O
多,O
黄,O
白,O
道,O
道,O
,
头,O
顶,O
上,O
竖,O
了,O
无,O
数,O
红,O
绿,O
灯,O
,
可,O
该,O
怎,O
么,O
走,O
还,O
是,O
怎,O
么,O
走,O
,
车,B
亦,O
如,O
此,O
,
人,B
亦,O
如,O
此,O
,
好,O
不,O
容,O
易,O
挪,O
到,O
目,O
的,O
地,O
,
停,O
车,B
又,O
成,O
了,O
难,O
题,O
,
把,O
车,B
停,O
在,O
人,B
家,E
门,O
口,O
,
不,O
行,O
,
找,O
停,B
车,O
场,E
,
难,O
停,O
,
绕,O
来,O
绕,O
去,O
,
还,O
不,O
如,O
步,O
行,O
方,O
便,O
,
骂,O
来,O
骂,O
去,O
还,O
是,O
骂,O
警,B
察,E
,
怎,O
么,O
管,O
理,O
的,O
？,O
开,O
车,O
时,O
最,O
怕,O
突,B
然,O
横,O
穿,O
马,B
路,E
的,O
行,O
人,E
,
有,B
的,O
人,E
根,O
本,O
不,O
走,O
人,B
行,O
道,E
,
也,O
不,O
管,O
红,O
绿,O
灯,O
,
一,O
副,O
目,O
中,O
无,O
车,B
的,O
架,O
势,O
,
我,B
自,O
己,E
曾,O
被,O
突,B
然,O
窜,O
出,O
的,O
行,O
人,E
吓,O
的,O
紧,O
急,O
煞,O
车,B
,
停,O
车,B
后,O
,
心,O
中,O
砰,O
砰,O
直,O
跳,O
,
而,O
那,B
人,E
依,O
然,O
一,O
副,O
若,O
无,O
其,O
事,O
的,O
样,O
子,O
,
气,O
的,O
真,O
想,O
骂,O
人,O
,
我,B
曾,O
经,O
开,O
车,B
到,O
马,B
鞍,O
山,E
的,O
采,O
石,O
矶,E
游,O
玩,O
,
车,B
停,O
在,O
停,B
车,O
场,E
,
出,O
来,O
时,O
,
没,O
有,O
检,O
查,O
,
到,O
家,B
停,O
妥,O
后,O
,
才,O
绕,O
车,B
一,O
周,O
看,O
看,O
,
结,O
果,O
惨,O
了,O
,
车,B
头,O
竟,O
然,O
被,O
撞,O
瘪,O
了,O
一,O
块,O
,
再,O
回,O
马,B
鞍,O
山,E
找,O
停,B
车,O
场,E
已,O
不,O
可,O
能,O
,
只,O
有,O
自,O
认,O
倒,O
霉,O
,
只,O
是,O
那,B
个,O
采,B
石,O
矶,E
的,O
停,O
车,O
场,E
收,O
了,O
钱,O
,
却,O
不,O
负,O
责,O
任,O
的,O
保,O
管,O
车,B
辆,E
,
对,O
我,B
们,E
外,B
地,E
车,E
也,O
太,O
不,O
厚,O
道,O
了,O
,
停,O
车,B
当,O
然,O
要,O
规,O
规,O
矩,O
矩,O
,
以,O
免,O
妨,O
碍,O
他,B
人,E
遭,O
人,B
破,O
坏,O
,
可,O
也,B
有,O
的,O
车,O
主,E
规,O
规,O
矩,O
矩,O
的,O
停,O
车,B
,
也,O
惨,O
遭,O
破,O
坏,O
,
朋,B
友,E
一,O
辆,O
切,O
诺,O
基,E
,
屁,O
股,O
后,O
